DAUID,ml_priority_score,baseline_priority_score
35204135,0.856774288149466,0.8687315897403051
35202280,0.9301172667003808,0.9522264973864596
35202281,0.6261102559820063,0.6379898467920685
35202282,0.7968593482930817,0.8040073877820203
35202283,0.7919216274528276,0.79184407431349
35202284,0.8445902548100274,0.8532672896515503
35202285,0.8605043949846114,0.8704517063241922
35202286,0.8273330319216977,0.8264518687285258
35202287,0.8632971383043272,0.8640991064781706
35202288,0.8327031194571802,0.8391165279438566
35202289,0.8190085687227189,0.8229076251964739
35202290,0.7882914502866721,0.8005830106273899
35202293,0.8001187164263621,0.800829873876751
35202294,0.8182683538883231,0.8173391676746756
35201435,0.7633549682363864,0.7898589466934803
35201436,0.7357512701380681,0.7283735010720739
35201437,0.8601124985604445,0.8638070382064339
35201438,0.7997713816972766,0.8016928886226141
35201439,0.5616067524981154,0.5602582125566758
35200562,0.695996711737739,0.6885312972439104
35200563,0.4838259861355613,0.4735671176399441
35200564,0.6141267103771285,0.6157722649530643
35200565,0.6116567760597562,0.6135800563191907
35200566,0.4454046084994124,0.4280896939340721
35203216,0.5859924657291942,0.5791348006597583
35203217,0.5243069513212486,0.5203377526163568
35203218,0.5060131069868474,0.5076012101880318
35203219,0.5070188836124178,0.5073282817680349
35203220,0.4820609873555284,0.4758395328074928
35203221,0.49964881130982974,0.4887317296919339
35203222,0.34053168651951465,0.3262379537312323
35203223,0.46610717825449216,0.4665262107984456
35203224,0.6110188280553396,0.6103098005613957
35203225,0.5538153880761338,0.5512240800471108
35200863,0.7849227711722969,0.791225418234178
35200864,0.7225564342721073,0.7221547899956255
35200865,0.8135849334418935,0.813865018899864
35200866,0.7627410059662951,0.7651010254289606
35200867,0.7352951852661,0.7336163711822923
35200868,0.7526011604943131,0.7473987847587512
35200869,0.6529132815510466,0.653257214039916
35200870,0.7915120392446238,0.7917788528959097
35200876,0.6312647442068738,0.6394496559939152
35200877,0.7210753451148534,0.7164555228597567
35200878,0.7601956808723119,0.7575061952151875
35200879,0.7184845722416285,0.7166935853720882
35200880,0.6039480298575873,0.6017858291475336
35200881,0.7290656484806661,0.7277561217197727
35203987,0.6752808941109291,0.7276933456511049
35203231,0.3632942552453833,0.3146354994129868
35203232,0.3829072750128646,0.3844132932778901
35203233,0.19928087551055662,0.1723123807733438
35203234,0.19964538998963313,0.1997636216901677
35203235,0.19194475678008577,0.1627960591704505
35203236,0.21606332883100973,0.2125087374007293
35203237,0.2723709768720323,0.2588593099546304
35203238,0.18425099270346593,0.1661850837372002
35203239,0.16694441988180642,0.1549342373371927
35203240,0.2264353386467902,0.2324324959489669
35203241,0.3040818231840053,0.2217900189655564
35203242,0.3624126260593457,0.3702757864060767
35203243,0.19026664638007296,0.1880253422214011
35200890,0.7739715264443207,0.7740434510171027
35200891,0.8485018619301411,0.9040654935176548
35200892,0.8563851383429884,0.85329287797158
35200893,0.7891179905499098,0.7930843423461817
35200894,0.9062460406296883,0.9103337837138238
35200895,0.812553266714015,0.8113869342438501
35200896,0.7822172380103695,0.777415802120802
35200897,0.8212994187044242,0.8222384287904182
35200898,0.75173158575642,0.7489981212459242
35200899,0.8063246126525268,0.80504404084924
35203998,0.5142750985405135,0.5206231607126064
35203246,0.4949561930548823,0.4903372252111583
35203247,0.4142183261294818,0.4096523072209787
35203248,0.36420786299080343,0.3574939699977867
35203249,0.32445157973230115,0.3317709136369912
35203250,0.4156274297807498,0.4177272207778434
35203251,0.4504874504605585,0.431339634424089
35203252,0.2409599531119466,0.2087756761569316
35203253,0.3062723925537502,0.3115347623242061
35203254,0.47843796792694987,0.4767530619402101
35203255,0.44014807323184113,0.4390987659143638
35203256,0.4789331327061738,0.4761832380903525
35200567,0.6552280936712589,0.6516316327077573
35200568,0.6401353031716843,0.6338355417014011
35200569,0.6431813446404597,0.6383024986497529
35200570,0.5689777651405684,0.5543837511998803
35200571,0.617915272332511,0.6207617624861778
35200572,0.5998829263497331,0.5906569792617906
35200573,0.5693709978310821,0.5650594598211899
35200574,0.5883041553247417,0.580356655966991
35200575,0.751190939316959,0.7461635324812688
35200576,0.6614683476475889,0.6615489688262248
35200577,0.6681088347385031,0.6728979734264481
35200578,0.6435772804276302,0.6403738567794331
35200579,0.7058786834423628,0.7081052436944196
35200580,0.5692195391418626,0.5732327952890511
35200581,0.6214800111474923,0.6164690559853916
35201077,0.6313247427903527,0.6121758068704396
35201078,0.7474149078344164,0.7492975005437815
35201079,0.6294921671290077,0.6319339027692772
35201080,0.6193616427603506,0.6109085290245649
35201081,0.40429962215493026,0.3860551297197271
35200010,0.7067856342845821,0.703458512809608
35200012,0.7568235845851993,0.7536691307104879
35200013,0.7816650838293532,0.7780112484049114
35200018,0.9189575629783853,0.9215326487657725
35200969,0.8980201054642144,0.903688409849464
35200974,0.8657895692228388,0.8711021841372801
35200975,0.8848046276880562,0.895423023134776
35200976,0.8945213403393114,0.9012333362884544
35200977,0.6378464784393841,0.6406078367279647
35200979,0.6442642528588116,0.6456305816121058
35200981,0.7273902238585491,0.7444871812223216
35200983,0.7848433786053515,0.7889253217313125
35200985,0.8825118752983334,0.8951818009095808
35200986,0.7729241625715368,0.7776410824809143
35200987,0.6272709011196267,0.6223983309759604
35200988,0.7355330370272255,0.7417956353191525
35200989,0.7767834968349925,0.7880994380816407
35200990,0.7621604641781494,0.7669978860889548
35200991,0.6514063172999452,0.6567479513919686
35200992,0.7478246772010353,0.7584896042718171
35200993,0.8437147191087514,0.8616643974070959
35200900,0.7495465165607815,0.7495700783927978
35200901,0.8197154991566012,0.8151699764307062
35200902,0.8662514095579752,0.8918879215408709
35200903,0.7368515925770646,0.7290757777451702
35200905,0.8313293473972361,0.8456928018758971
35200906,0.7777545261858649,0.7768135643890347
35200907,0.7612606712120272,0.7688381500484901
35200032,0.6222313561437741,0.6191174522225493
35200033,0.7094726900316605,0.707906954425895
35201008,0.811305411295849,0.8120807994630154
35201009,0.8348122072635548,0.8379157968835
35201010,0.8283458481184357,0.831607251454649
35201011,0.6128965279527364,0.6162000134596155
35201012,0.7350898573940116,0.745311210419353
35201013,0.7528388918207412,0.7531161490057063
35201014,0.7192610350424424,0.7172835373197081
35201015,0.8776715389449049,0.883075420161681
35201016,0.8726208146954785,0.8765707297960982
35201017,0.8575714916676184,0.8726590705276313
35201018,0.844612853070768,0.8554673956775962
35201019,0.7764979155840009,0.7808660684270452
35201020,0.8588528281583844,0.8618817988597808
35200915,0.7385938922349081,0.7384028066104017
35200916,0.7574039163454312,0.7560589493219788
35200917,0.8045131075371035,0.7996764914035408
35200918,0.7278556553109632,0.7310306976230166
35200919,0.771063435196901,0.7708502456904734
35200920,0.7474761885636804,0.7421176806310332
35200921,0.8280117621046691,0.8340073358647719
35200922,0.7903131658986965,0.7915165852120566
35200923,0.6786603776004874,0.681798333570747
35200924,0.7196027013903543,0.7159010938495106
35200925,0.6220533690135971,0.6258799936385179
35200926,0.6371143946596622,0.6311352863019353
35200927,0.6703246865341496,0.6784415949391771
35200928,0.7237567543724153,0.7239271293454983
35200929,0.8325140795289636,0.8311947158311073
35200930,0.7502607263830597,0.7602195372314409
35200931,0.6170574021328916,0.6233337157097827
35200932,0.759966957251877,0.7602159789780767
35200933,0.7618029193400636,0.7580995012622406
35200934,0.6236931652631666,0.6326913648161208
35200041,0.7041216316033163,0.7096327188586649
35201039,0.7714051900363786,0.7878108164219297
35201040,0.5679874387128706,0.5514386401562192
35201041,0.7469393960386213,0.7478485563928734
35200133,0.7818440414670468,0.7819208945913103
35200134,0.7470041441010632,0.7593238904870652
35200135,0.7626723057508004,0.7610955223760779
35200003,0.5735501705092904,0.5754922877266336
35200004,0.5718509396736303,0.5689106818777561
35200994,0.8780573499548584,0.8831805232004718
35200056,0.8016019113171144,0.799185162510946
35200057,0.7642370672171396,0.7633272015614536
35200058,0.7884660202230102,0.8033467260925028
35200062,0.6544872638887901,0.6489210176057757
35204109,0.7173091340649406,0.716857331802229
35204110,0.8791016346571997,0.875016186222442
35204111,0.7888771704244871,0.8014933570090391
35204113,0.4335212629447641,0.4239117154794527
35204114,0.576465943819612,0.5775069923041651
35204115,0.7938696100991587,0.788740643288431
35201023,0.800247828648007,0.805623964614664
35201024,0.8127147556791069,0.8225947568037788
35201025,0.8219558934317267,0.8430998229082244
35201026,0.7460783214855397,0.7701096247313542
35200070,0.6864361194323368,0.6821035099199816
35200071,0.5917610918147784,0.5869848040274526
35200072,0.6784678421783016,0.6829740177569502
35200073,0.6157603908987325,0.6167483558035615
35204126,0.8389038638697142,0.905628263375864
35204127,0.7837721156983044,0.7849913357840952
35201044,0.8143608246835725,0.8406664314869802
35201045,0.7310711943919138,0.7267536106484501
35201046,0.7673101771876464,0.7744046499147224
35201047,0.6395971767914816,0.6349920712691662
35201048,0.7153547673042605,0.7103367740681185
35201049,0.7641986292573244,0.7679737423944537
35201050,0.6978444078860805,0.6892347707585834
35201051,0.8188225353850094,0.8261167236601177
35201052,0.6980151475132724,0.6951875351860509
35201053,0.6305038239605488,0.6319527152545006
35201054,0.723964095952931,0.7212764886903329
35201055,0.5968613583461869,0.5852821879443657
35201056,0.8042394847749654,0.808366005002204
35203628,0.753700872553742,0.7542683911814057
35203629,0.7472103157250315,0.7499244400662907
35203630,0.7557399248823569,0.7547787310613757
35203631,0.6355422672430489,0.6379812850975624
35204136,0.5677990743228293,0.5767728154938344
35200005,0.573047548343142,0.5733981741110091
35200006,0.5886213832141798,0.5858228729660108
35200007,0.6193522809365796,0.6346208823475442
35200009,0.6882466098511106,0.6905678377270776
35200177,0.8254637384754308,0.8303297388291393
35200178,0.7065703721978551,0.7145320083008437
35200179,0.7017858918413994,0.7395291673162904
35200180,0.6972432400138737,0.6964321312478895
35200181,0.6981330350289525,0.7019156304112952
35200182,0.7163130287281864,0.7153128029996384
35201440,0.6292259360014607,0.6288912221899284
35201441,0.6295191168390182,0.6309781235666101
35201442,0.6868164047790616,0.6856361440010988
35204116,0.6843578300867548,0.6762407777649891
35204117,0.6593019524789482,0.6583543337116807
35204118,0.651219211417265,0.649270389709261
35204119,0.5964672059370499,0.5557427990612164
35203394,0.7295008563537135,0.7523279322806459
35203226,0.4785545664679087,0.4592226930266234
35203227,0.5781199171220198,0.5689839574508341
35203228,0.3851469055026127,0.3814620466626375
35203229,0.433750251162132,0.433589594067549
35203230,0.2462756260805728,0.2530077466424982
35203479,0.7328448702475465,0.7363393867320243
35203480,0.7218121284103735,0.7207199215926737
35203482,0.8560874807295396,0.8565798359184865
35204128,0.6800184122361014,0.6768084431517317
35203409,0.6968725191364264,0.6970563650352092
35203410,0.7088715347860685,0.7097342443582516
35203411,0.629400028633263,0.6264852686960466
35203412,0.6831906846240351,0.6836379240101959
35203413,0.6437107711701568,0.636015558419125
35203244,0.1730616028361521,0.1642659707446565
35203245,0.35853411896017306,0.3704423605744796
35203498,0.5739313358620601,0.5661192443129065
35203501,0.558045447137794,0.5603700318677799
35203502,0.5573857453399548,0.5517987751665068
35204137,0.7032364021790866,0.7066805922392148
35204138,0.7214155549786517,0.7217433773608096
35204139,0.6646275719795383,0.670205682149377
35203421,0.49813471086836403,0.4876567003664804
35203422,0.6241205716018532,0.6194079948100918
35203423,0.6732223720490069,0.6719668986874271
35203427,0.5311032526665683,0.5301325462786917
35203435,0.591602779277006,0.5950657713751448
35203257,0.41638013002117524,0.4073748393588737
35201443,0.7671828461878569,0.7610909579405711
35201444,0.7026813102774934,0.7032433180506903
35201445,0.6242201371861728,0.6226787902387065
35201446,0.722395245234043,0.7208912089178596
35201447,0.6821694464146204,0.6908670232731302
35201448,0.6899683285370098,0.6853277511008496
35201449,0.5822495580515921,0.5722879209580677
35201450,0.6929198683043694,0.6889275353074391
35201451,0.6316645322601006,0.6307080031661323
35201452,0.6177779975063515,0.620658230868304
35201453,0.7182524938855878,0.7302288667658305
35201459,0.29534721066420316,0.271800697729293
35201460,0.25026594093021204,0.2490100702588717
35201461,0.24649997184804145,0.2184270472461467
35201463,0.3549991980830813,0.3304052018640132
35201464,0.27007106022909527,0.231684010005744
35201724,0.6287012959929595,0.6277193401727666
35201725,0.7271353519402635,0.7256209086893033
35201726,0.6528207629924898,0.6551949194702053
35201728,0.7000191296487992,0.7021339398584283
35201104,0.8023904070782679,0.8053654177120855
35201105,0.7563966668122454,0.7565714273908066
35201106,0.843896152841573,0.844789946856797
35201107,0.9625018864053019,0.979150717554902
35203483,0.6941027263089938,0.6956633631026848
35203484,0.6195699468429569,0.6135777429574686
35203485,0.6859884083383787,0.6883799471136921
35203486,0.7199702257101702,0.7286694343918955
35203489,0.6698496348069111,0.6735037765877043
35200028,0.6939916370319672,0.694046465554274
35200029,0.7090171694810321,0.7114646131876986
35200030,0.6605459462455255,0.6635068100238689
35203503,0.7015109844685934,0.7265705015584532
35203504,0.5421028139657945,0.5300819442186259
35203505,0.5730644650003462,0.5743723012323352
35203506,0.42451285488472057,0.4224172420469276
35203507,0.5008199251343144,0.5006226050066556
35203508,0.4078625040632906,0.4018916585583488
35203509,0.6628437671064097,0.6166063331351964
35203510,0.5475638453332341,0.5422229579447365
35203511,0.49061980772190994,0.4893588276802588
35200034,0.7035676735128861,0.7006659101838482
35200035,0.6390961785661711,0.6343348768039923
35200036,0.6306895626935191,0.6252791342426205
35203258,0.4565990002717175,0.4442003908274821
35203259,0.4446248646826444,0.4411354984594494
35203520,0.45579207707643815,0.4346534965874058
35203521,0.6532045255004781,0.6539236627975258
35203522,0.7596898684854125,0.7443479918254498
35203523,0.6564176890225798,0.6510170440430915
35203524,0.6614488004256363,0.6574241503498718
35203525,0.6572764641898812,0.6579209757543101
35203526,0.6952045002440199,0.692652607683279
35203527,0.8383513588206809,0.8408475629829603
35201109,0.7762842201570611,0.7771476552788994
35201110,0.8229585442730081,0.8228618853305908
35201111,0.7332841087937269,0.7381844325946223
35201112,0.7159312746758246,0.7191453399662423
35201113,0.8340431448786991,0.8354917665705723
35201114,0.9037323348751976,0.916170884069056
35201122,0.8224094525187721,0.8275276768029611
35201123,0.7998608900070902,0.8006152244141652
35201124,0.7736264478363095,0.7792488782742011
35201125,0.7869105418486358,0.7846896212090423
35201126,0.7938546694763405,0.7921778607298608
35201127,0.8530346558646916,0.8517342453178424
35200100,0.7112271028223589,0.7109828982817401
35200101,0.7001152516557577,0.6978062760027666
35200102,0.6876254101279212,0.6886203262113467
35200136,0.7254408122874904,0.7264011115154293
35200137,0.7194802042030333,0.718737100732574
35200031,0.6275589793103186,0.6306368950802743
35200197,0.6030973122052269,0.6184488210551634
35200198,0.6396181744217361,0.6479126230696389
35200199,0.7150410821786346,0.7164689988145229
35200064,0.5651287823713068,0.5518980863073996
35200065,0.4923845222938791,0.4991530532326494
35200066,0.6034112168101836,0.5970163316837014
35200067,0.7681204007234292,0.7684984367233945
35200037,0.6891999156906743,0.6886540306074634
35200039,0.648691627754394,0.6484404750056636
35200206,0.6399822560544854,0.6395863443220619
35200207,0.6114511155633575,0.6086860427232303
35200208,0.5429743274853388,0.5458081927616972
35200209,0.6374230581477532,0.6299716215741907
35200074,0.6769056997628381,0.6784538276722127
35200078,0.6599787995627697,0.6574072999081376
35200079,0.6739666891321583,0.6713360138649557
35200080,0.7095672682053152,0.7375697274404558
35200042,0.7220211512119987,0.725922683677425
35200043,0.8069911567257576,0.8080696501770394
35200044,0.7728307632780459,0.7714565627759432
35200046,0.7602717612501217,0.7613147879161647
35200047,0.8492535715888029,0.8475464208720018
35200048,0.7429724962734331,0.731660157834855
35200049,0.807110849229648,0.803310627440286
35200220,0.651857637757703,0.6499912502627752
35200221,0.7963510778253687,0.7951293369920883
35200138,0.7507235021394771,0.7469715907610041
35200139,0.9473203277098023,0.9485717951994792
35200363,0.6870264182745391,0.6971484599339424
35200364,0.7830167610620029,0.7883148777436069
35200366,0.563601837649814,0.563096440716399
35200368,0.6950395094718597,0.6936487720444153
35200370,0.48658478744531103,0.4901470423656692
35200371,0.40520472409167074,0.4249267735617017
35200372,0.5601170295398393,0.559423771098126
35200183,0.6970758630573463,0.700817696309863
35200186,0.670705826138457,0.6670862169957089
35200187,0.734113482552599,0.7397715022273306
35200068,0.6884177124194478,0.6853967875182155
35200069,0.5580368734394533,0.5465637545544045
35200255,0.7080704437076502,0.7246284395038709
35200256,0.6113272704381337,0.6092956014292377
35200260,0.7586350392894436,0.760660170499603
35200261,0.7321243812114148,0.7309085081090958
35200262,0.6737201014335423,0.6740636734685003
35200263,0.7095998940139984,0.7133421888964225
35200264,0.6791139686213143,0.6758706256000914
35203395,0.7870553482042725,0.7836863410405143
35203396,0.7535532501394461,0.7611454999315981
35203399,0.6712108624130108,0.6681717858200573
35203400,0.6973473728909084,0.7023454254547519
35203401,0.7580345774508553,0.7789251520498457
35203402,0.9066039120486842,0.9040879295151512
35200082,0.6709593745988964,0.6700667053746886
35200085,0.5715027446966167,0.5623374980516876
35200086,0.6624198256728977,0.6657236839348047
35200275,0.536276549151678,0.5351872425450703
35200278,0.37376107272536524,0.3702253900758819
35200279,0.38390232278282566,0.3727370517495136
35200280,0.6975569052240267,0.699077763458311
35200281,0.623114291626788,0.6180392085646924
35200284,0.5499664868665617,0.5535088953128049
35203414,0.6395608486018018,0.6356160989107269
35203415,0.6499156217899135,0.6473226154125041
35203416,0.7529006486444909,0.7540490246416931
35203417,0.6502759241328421,0.6462252804686504
35203632,0.5984564706083229,0.6018372670771652
35203633,0.6496819661767863,0.6507278676834308
35203634,0.6949703542601264,0.6990520792510836
35203635,0.6002419037442392,0.5970121246211735
35203636,0.5824393765972744,0.579244241646499
35203637,0.6328143734996962,0.6290871215187255
35203787,0.5179691830908927,0.5513321295892121
35203439,0.6890789086926596,0.6867037051678253
35203440,0.7276203477596681,0.7252454840234785
35203441,0.6889188808094238,0.6862248478635953
35203442,0.7306369078322965,0.7723486767712731
35203443,0.6979018344862185,0.6994164459052717
35200188,0.6773142891186482,0.6744793762630501
35200189,0.7028222409535799,0.7054930485453949
35200190,0.6119947364406954,0.6213502960014997
35200193,0.6666684612787727,0.6638333438744152
35200196,0.7368208296236923,0.736118964055214
35200402,0.5507001056598215,0.5522442457516048
35200404,0.554365148504884,0.5549206231956889
35200405,0.685893970578751,0.6896072734187083
35200406,0.6125112036735566,0.6125000354144797
35201730,0.6585500232953203,0.6557598570047406
35203403,0.9351923189600339,0.9422984404672676
35203404,0.8416208767965265,0.8416499416488492
35203405,0.8844434856811071,0.8920696913938007
35203406,0.8304519018248923,0.825395353715901
35203407,0.7774952039681883,0.7771100123139623
35203408,0.804679195135584,0.8025704702090214
35203818,0.5456486031776762,0.544054237797521
35203819,0.48059789479160747,0.4817439605495263
35203820,0.653057296606289,0.6587751150054524
35203828,0.4894311290111506,0.4876945598243957
35203490,0.6550599242284899,0.654551903989394
35203491,0.6258375204536356,0.6285754424567351
35203492,0.743840933077828,0.7426899434596393
35203493,0.7476923739148773,0.7478145815702797
35203494,0.6617704887679006,0.6570104778408196
35203495,0.6817854026838015,0.6801076160616751
35203496,0.658363025080959,0.6627913341012859
35203418,0.6600467614483105,0.6591631811984291
35203419,0.7522006596883856,0.757750327276941
35203420,0.6011774964904458,0.5998367600544968
35203850,0.45433836217141765,0.4545285627954909
35203851,0.5508861294737978,0.5496102487785636
35203852,0.5455512293082293,0.5395675927368773
35203853,0.5321932889989401,0.5297810792134328
35203857,0.6416316374871022,0.6525548278348156
35203858,0.6010156109460627,0.5894243327639149
35203859,0.4570818861316139,0.4542989258207402
35203860,0.5835616084247683,0.5845221433316985
35203512,0.46764122573054645,0.4053886256470096
35203513,0.4720622836107797,0.4670041169076518
35203519,0.6183492595892737,0.6170764310830317
35203673,0.42768497568307545,0.4291574410931606
35203444,0.7769421723995271,0.7767561132388592
35203445,0.6828177883888843,0.6760654745001763
35203446,0.6944587952572191,0.6894550229903477
35203447,0.49860719918849555,0.4798024297528129
35203448,0.6209417336044701,0.6879312288042267
35203449,0.8070643315486997,0.8216055640959777
35203878,0.5646539811789348,0.5608897848426553
35203880,0.5229166786290185,0.5035878701724594
35203881,0.5313125780872359,0.5270176241883924
35203882,0.4662138911022851,0.4711243258691496
35203883,0.5006911443173557,0.4927424000423083
35203884,0.6021276548830394,0.5985251459117464
35203885,0.7010409733750838,0.6922641069193416
35203886,0.43565272470230154,0.4263637675388867
35203887,0.46944858193562317,0.4649330113891513
35203888,0.3645943015714513,0.365395347610943
35203528,0.5034308022932144,0.4920176332275403
35203529,0.5012044623693859,0.4963213860103544
35203530,0.7041426533233641,0.7033113317621105
35203591,0.786485254729394,0.7893880893154804
35203722,0.338559819703567,0.3266470712462526
35203723,0.29419654978417387,0.3080938456505946
35203724,0.2779463709309982,0.3128641559453258
35203725,0.3706971820983033,0.3772868060103777
35203726,0.34042489137350435,0.3416904026854647
35203729,0.27429155711342695,0.2883927713772958
35203730,0.32745887243759986,0.3366884244447737
35203731,0.22076435217415574,0.2313185589934143
35203732,0.2554760203667976,0.2205254479360121
35203056,0.9640885816108077,0.9766973126024012
35203110,0.44352844365729693,0.4418908198000768
35203111,0.4142337887227703,0.4195381695485805
35203112,0.5264429371504709,0.5239728054545573
35203113,0.5336336305091214,0.5333757062171604
35203126,0.4201738723813411,0.4120590616088484
35203127,0.4211153696786446,0.4195800445787581
35203128,0.5649152341954681,0.5501703518149471
35203129,0.45311357881097314,0.4014010157354878
35204363,0.2679772585183593,0.2316639292141346
35203756,0.3944518988340178,0.3826292791982587
35203757,0.44359352481312186,0.4333818673454016
35203758,0.3683804647005872,0.2959324185296056
35203759,0.20711138595929096,0.1978191800508393
35203760,0.1940408728035073,0.1915638890784335
35203761,0.2036232448451869,0.2102504487206381
35203762,0.2328896140796516,0.2216238273578499
35203766,0.5590481559338929,0.5624360618467482
35203786,0.24240562444368055,0.2369401374091612
35203131,0.609426580937578,0.6096789107629934
35203132,0.49984255126699906,0.4965544956107254
35203133,0.5084940078145236,0.5075170865396647
35203134,0.5972041710444329,0.6061498494571307
35203057,0.7173673475944767,0.7263120291485744
35203058,0.7485341626299479,0.7490763629533622
35203059,0.7373247781544842,0.7348210051745634
35203060,0.6714550063517807,0.6706164321810818
35203061,0.7908646008120408,0.7908955996929777
35203064,0.7843695052678881,0.783641245788822
35203071,0.7123916192973008,0.7154867203364467
35203072,0.7436956638110992,0.7445033251495291
35203073,0.6781300781908512,0.6711766259428392
35203074,0.568521027812841,0.5677237830356886
35203075,0.6912546461444665,0.6938238978488632
35203077,0.7098792808700203,0.7109722168709625
35204364,0.5435631230759774,0.5504803491389914
35204365,0.3787177656754877,0.3567612630969489
35204366,0.4840145146389429,0.466410073354028
35204367,0.500046548352551,0.4947852032755971
35204369,0.5718260312268159,0.5708538556194438
35204370,0.5054884509433866,0.5011025484764169
35204371,0.6738455730371551,0.7215464234181996
35204372,0.5926513065878253,0.5934843398591314
35203711,0.5436219942189097,0.5417354630500657
35203135,0.4927315833923139,0.4886618900677055
35203136,0.49166269562802645,0.4839056777385344
35203137,0.446233667975477,0.4255867452685464
35203138,0.5070089937462415,0.489470118481155
35203139,0.43967659205739595,0.4514865731783109
35203140,0.4678341385674182,0.46436635640772
35204322,0.5260841907134542,0.5271606428800405
35203141,0.4089653404108141,0.4222134489750835
35203142,0.45898403193541953,0.4520222853048315
35203143,0.5566626094624225,0.5363947974253442
35203144,0.5801090542675996,0.5775241280071877
35203146,0.448872543631768,0.4677150258180893
35203147,0.39403712061281565,0.375607913978648
35203148,0.42096690213700677,0.4086765683594461
35203149,0.5396116314003624,0.5388024000499615
35203150,0.3883523672495856,0.3860302660401981
35203151,0.3224190000747454,0.3077980337693587
35203152,0.35611099013801706,0.3449017975018101
35203153,0.4801653213457973,0.4766053551671984
35203154,0.4548720703059272,0.4515015104799103
35203712,0.4961477989552948,0.4858908408890012
35204034,0.659107013589884,0.6582186056204171
35204035,0.7212075118358918,0.7137183881391367
35204036,0.7320940990774554,0.7488082529466896
35204038,0.8214006129213425,0.8193181718369775
35204039,0.7952018395457483,0.8062272605497979
35204040,0.3579184298731956,0.3627383743476724
35204075,0.45222891595641923,0.4349734751347536
35204076,0.46870777405602526,0.4460418809327304
35204077,0.5803882328683264,0.5848403383219468
35204373,0.303708203742016,0.2772040058401133
35204374,0.4671454869929951,0.4678673559445446
35204375,0.5075329749317311,0.5064038653172755
35204376,0.6474762833246689,0.642489707327374
35204377,0.7106055011416573,0.7087533237284079
35204378,0.5833115190319006,0.5901284312486702
35204379,0.44453847901974713,0.4294725770036071
35204380,0.7562049398265818,0.7601967616534144
35204381,0.7733231256621883,0.7766269393555928
35204382,0.7826992257337808,0.7875241124536633
35204383,0.6930809218738346,0.6983136195535518
35204384,0.649995255246413,0.6546941538642469
35204385,0.5310701961278441,0.526169262813822
35204079,0.6870853552253517,0.6913048846372021
35204080,0.651074565025143,0.6526358084984774
35204081,0.6760923549426414,0.6706891553409033
35204082,0.6746958081473124,0.6733658728901291
35204083,0.7545120453026526,0.7490040167763243
35204303,0.6210297482580471,0.6226419829869191
35204304,0.6565819610835051,0.6567018196634767
35203720,0.23871035017238743,0.2409918433029522
35203721,0.3333314261566768,0.328599547738262
35204047,0.468112302898017,0.5033013489601338
35204049,0.5626746947012881,0.5724129123552759
35204052,0.8039384339944688,0.8059476008032659
35204053,0.6522951148625382,0.6525917966245095
35204054,0.6676135636075722,0.6627406447375768
35204055,0.6925567185860553,0.6925656207517745
35204305,0.6488933375458086,0.6489533119523556
35204306,0.654787003558763,0.6578235395717563
35204307,0.7245752264552264,0.7203308876682677
35204309,0.5837186375502591,0.5811542691137223
35204310,0.67292735709958,0.667526995099353
35204311,0.7347337494411694,0.7351701759274462
35204312,0.7084515050757273,0.7065154788478435
35204313,0.7025146031998919,0.7071653396897319
35204314,0.6959338821165173,0.6978506121954184
35204315,0.5959610632680363,0.6077286201616396
35204317,0.6673464759095515,0.6688854977152707
35204318,0.5272739036937502,0.523094110081225
35204319,0.575609342525063,0.5736064395588882
35204321,0.718134181982335,0.7178383862140658
35202491,0.5691602925850308,0.568314093226438
35202492,0.638336382342775,0.6469742306513948
35202493,0.6411609012143318,0.6445202646032222
35204084,0.7175541815863677,0.734652589106985
35204085,0.8577727285793492,0.8684705367811671
35204087,0.5593116363061928,0.5691486679166015
35204088,0.511909698134712,0.5273029309856535
35204089,0.547978555153438,0.5259653364499164
35204090,0.6997833016677127,0.6958241196131683
35204091,0.6927421661463989,0.6861640022033788
35204092,0.8519658427624495,0.8625280711273268
35204093,0.6571465012978066,0.6569301643613841
35204094,0.640076886144175,0.6415622164455875
35204095,0.5359757502608634,0.5385573420325058
35204096,0.596096677452238,0.598152789850471
35204097,0.5142118570790312,0.5085462915535447
35204510,0.520070755137317,0.5181745330172052
35204323,0.6631508831717003,0.6647601959455965
35202480,0.5542688951887534,0.5547679191983429
35202481,0.5090503544248669,0.5067476815945565
35202482,0.40602548422640056,0.4022031550700011
35202483,0.5224877822832116,0.519217061153545
35202484,0.6432490802744971,0.6366458669195164
35202485,0.5911884360249277,0.5952872798320227
35202486,0.5859054991609325,0.5898002254252934
35202487,0.5566864452695942,0.5495627104452202
35202805,0.6239412071316474,0.6273205919260655
35202806,0.6748818683097323,0.673201840875907
35202494,0.6769961082792196,0.6841360501013585
35202495,0.6475415638120103,0.65562869624843
35202496,0.6584501698928912,0.662379344773693
35202497,0.7469951151863792,0.7481685778328294
35202498,0.7381925495798599,0.7321302193366701
35202499,0.7510940611639816,0.7522394963368537
35202500,0.6615552492438124,0.6626482711051599
35202501,0.6361036300598472,0.6357735930036461
35202502,0.6218775489081316,0.6207306866094621
35202503,0.6493937387287204,0.6539270606594434
35202504,0.4803782682673706,0.4917683231463824
35202507,0.52211330151326,0.5296415340670892
35204041,0.6882609788791999,0.6926901889324537
35204042,0.7503473221205943,0.7489042323142449
35204324,0.5518246015828235,0.5469763593415397
